"Id","Expected"
84725,3.90501300466557
84726,5.20506975227766
84727,3.1574340179985
84728,3.68582328165767
84729,3.57743894078695
84730,3.75125856295556
84731,4.66975691069847
84732,3.95828419161452
84733,2.16952983856932
84734,4.05017350212021
84735,3.65792355233116
84736,3.87711856194296
84737,3.1969482279155
84738,4.1030096996772
84739,4.26784112004404
84740,3.74503681682073
84741,4.23845554938601
84742,2.11927758006641
84743,1.42411660582038
84744,2.52467744354345
84745,4.26696730023211
84746,4.41590327275112
84747,4.37997697402271
84748,2.63914038522817
84749,3.73766620249515
84750,3.34397180228272
84751,2.68611220112436
84752,3.71489924071309
84753,3.66919211593172
84754,4.23704928772511
84755,3.78499720081447
84756,4.89999929338199
84757,4.91867003489768
84758,3.43372691614111
84759,4.2530849609277
84760,3.54268032201357
84761,1.23928438084674
84762,3.63335671134562
84763,1.33481442733095
84764,4.0830976149636
84765,1.90427114041618
84766,2.72615761490183
84767,4.24617996746125
84768,4.55011874055378
84769,4.35760249402554
84770,4.53036566614391
84771,1.78630172845663
84772,2.70501271852709
84773,3.21793986405677
84774,3.90004478643303
84775,3.75788122189489
84776,2.93088386760143
84777,3.87583737933584
84778,3.64460835831547
84779,2.93376731035869
84780,3.7763162689579
84781,3.98937184241962
84782,4.02700957703693
84783,5.71666922937179
84784,2.78979582133445
84785,3.78245194501175
84786,3.69697256513033
84787,2.78047855530668
84788,4.22789508834395
84789,1.08614517584466
84790,6.1073320096581
84791,1.89026678769639
84792,4.7219232315551
84793,4.48456081016676
84794,4.16868646308734
84795,4.25654215308497
84796,3.38777860240831
84797,2.7096571908172
84798,2.90022162540925
84799,4.11322192493913
84800,4.15038946328726
84801,3.92031709849301
84802,4.87599798732745
84803,4.7527361869594
84804,4.20135401299827
84805,4.3916224702331
84806,4.47379539621821
84807,4.56722743445192
84808,4.14848044355072
84809,3.67332838494749
84810,4.77566093051785
84811,4.65771680357076
84812,3.90448482416049
84813,3.65574661990813
84814,4.35700529077302
84815,3.63652078188944
84816,3.84923363501707
84817,5.26943375665545
84818,4.13434400852082
84819,3.46779560254996
84820,4.34894502526135
84821,4.0228100770635
84822,5.17336294361679
84823,4.10940395920852
84824,2.42765024279404
84825,4.61949305813329
84826,4.62078434460566
84827,2.67518907975163
84828,4.27575463228159
84829,3.36701154926757
84830,4.43770260601623
84831,2.72617789269306
84832,4.28510999371055
84833,4.57879050773857
84834,3.17900469772995
84835,3.55603552292307
84836,3.91571080166249
84837,4.44212313606101
84838,4.35964305832151
84839,1.39105203600406
84840,1.51168466407081
84841,4.47520956050356
84842,4.13777152744014
84843,4.06891767030715
84844,4.10520310307876
84845,4.60804898906861
84846,3.54423302036659
84847,3.16357080228185
84848,4.04587863376025
84849,3.10087617501732
84850,3.61130792569094
84851,3.96494879065363
84852,3.94405366710874
84853,1.7427850063637
84854,2.20565872898439
84855,4.64194379258442
84856,3.98021110604883
84857,4.02519869521023
84858,4.71540078063177
84859,2.92467185461085
84860,3.826680612858
84861,4.32940437677483
84862,4.21648790649639
84863,3.80164481644801
84864,4.79865218469229
84865,4.45001765721928
84866,2.67487985775241
84867,3.84532365607281
84868,1.87670617698048
84869,3.22559299348701
84870,4.37555065203155
84871,3.85844152027256
84872,3.01352660643767
84873,3.88199775912853
84874,4.10368587520289
84875,4.27793277815452
84876,3.96682669604389
84877,1.61306763069574
84878,4.01075302823442
84879,3.54250607121313
84880,3.36426149168617
84881,4.033097835799
84882,4.28314437823602
84883,4.03483171153925
84884,3.44094543194161
84885,4.12642895772416
84886,4.05870463055152
84887,3.86420823099327
84888,2.92515589572916
84889,4.25286882861759
84890,1.82147624036477
84891,3.21644591037885
84892,4.33242490159585
84893,4.69586459022292
84894,3.2650595291595
84895,3.71259407309184
84896,4.17073685755345
84897,4.39314152726675
84898,3.35100518055875
84899,2.21920060086252
84900,3.52627060797488
84901,3.3789690050741
84902,3.69763177010022
84903,3.33972100086871
84904,3.1451105594175
84905,4.19245109629153
84906,2.66121690060418
84907,3.65139708410271
84908,3.32529733979686
84909,5.41873470102091
84910,1.46199176291373
84911,3.14265005698443
84912,4.05377304337169
84913,4.24328096297101
84914,3.48885701210144
84915,3.34471952099524
84916,3.52699910852228
84917,4.01796843770255
84918,4.67990471510355
84919,4.06262359183715
84920,4.34247149791147
84921,4.11086258114508
84922,3.68025686828651
84923,3.58041039210306
84924,4.68546195591071
84925,3.40614804086187
84926,4.17660362666879
84927,4.03713648091239
84928,4.36825215057052
84929,2.83970169166788
84930,3.91024961396738
84931,4.15047613253857
84932,3.44151450797435
84933,4.77150499743119
84934,3.92227729187396
84935,4.81709291324067
84936,4.16313769165606
84937,2.16929108104155
84938,3.74805903530406
84939,3.67055710225695
84940,2.89322159455925
84941,2.65770353157705
84942,4.40162807464376
84943,3.87202690885168
84944,4.60599234412366
84945,3.12522360946904
84946,1.61414058237937
84947,3.46770422369344
84948,3.11697935166968
84949,3.50202841451267
84950,0.892563620687735
84951,4.3796295964984
84952,4.41395990020492
84953,2.80495239256021
84954,4.49562889085739
84955,4.01786143712357
84956,4.70915607707392
84957,3.52717260576382
84958,3.76584906817133
84959,4.22843541911922
84960,4.51424672686652
84961,3.32816561479708
84962,3.23016253591572
84963,3.96126811374959
84964,3.88849680625027
84965,4.66932311592335
84966,5.52658346096673
84967,3.37371709212426
84968,3.75833913974658
84969,4.70359452525987
84970,3.32307079011507
84971,2.94712911410725
84972,4.14257805384813
84973,4.22979424969885
84974,2.85378084595786
84975,4.93952387987776
84976,4.28758347457172
84977,4.121789071515
84978,2.81452573259722
84979,4.02637065595062
84980,3.18443101024446
84981,4.62656487962818
84982,4.33033308882311
84983,3.79290069347425
84984,4.84463207531326
84985,4.45793353306969
84986,4.68428697338391
84987,3.95763730753668
84988,5.02688575692698
84989,2.67594664596385
84990,2.49788539665243
84991,3.59002653861853
84992,2.32648457351732
84993,4.37235450910112
84994,-0.0982725798520144
84995,4.16671720156488
84996,5.0746471825622
84997,4.20841548970846
84998,2.79419114485997
84999,3.74718882995084
85000,4.6423185609691
85001,1.77848758111607
85002,4.42775416351872
85003,4.84972594766137
85004,4.6578598018102
85005,4.09454743020889
85006,4.29403910633431
85007,3.64782958278759
85008,7.04104476605092
85009,4.80017048111863
85010,4.04688777707559
85011,3.61036482607579
85012,3.8164486647466
85013,3.086814067184
85014,4.25682124691849
85015,3.66110567628039
85016,4.86444885685438
85017,4.14076861369182
85018,2.7752295869857
85019,4.0708375489083
85020,3.7331100587447
85021,3.99700367863404
85022,3.99019843666268
85023,3.72862400474463
85024,4.11312210892736
85025,3.92899201397224
85026,3.87931906230671
85027,4.31628922710276
85028,5.23810235394743
85029,3.66311100446926
85030,4.20948344795385
85031,4.72483637464909
85032,2.51352937089233
85033,3.24673351188376
85034,3.61395933185154
85035,4.08372226874594
85036,3.76357373084728
85037,4.00945633001268
85038,4.02033380861345
85039,4.66043157073445
85040,3.25457037630275
85041,4.96423998719522
85042,1.94412952527514
85043,4.92564146916184
85044,3.33862984945066
85045,4.1791580250445
85046,4.47713686342576
85047,2.82392901178703
85048,4.35629576683992
85049,4.10225323659183
85050,4.2883098259983
85051,4.54133882582556
85052,4.4696704098161
85053,4.23009740709479
85054,4.17120831826942
85055,2.05232067092353
85056,4.59316083006015
85057,0.426790407171639
85058,3.01305463320806
85059,3.06724105819579
85060,4.03211391611381
85061,3.49184212377925
85062,4.38344605173026
85063,4.95511736499618
85064,3.20984671126918
85065,2.18003342580993
85066,4.1900482344839
85067,4.61697505208994
85068,2.69140854504839
85069,4.55090599512907
85070,5.38131925337508
85071,4.16839289701295
85072,3.95069986300574
85073,4.86829072027863
85074,3.94784245066896
85075,4.31159429758721
85076,3.80639184555145
85077,3.57539631404125
85078,4.32373824528885
85079,4.00106116980081
85080,3.85983698944015
85081,3.24752735394018
85082,3.27463850695204
85083,2.74505377281922
85084,4.0751100644567
85085,4.40187771759355
85086,3.59379072707282
85087,2.5292456654505
85088,3.22251222399975
85089,4.45643308154673
85090,4.95993437919504
85091,3.69177109111903
85092,3.36727231266746
85093,3.32863631492258
85094,3.87936402949852
85095,2.40675733751027
85096,4.18118192321675
85097,4.1263538334336
85098,0.645018454176709
85099,3.3623688719812
85100,2.87465212673276
85101,1.86124884494704
85102,3.40267724861285
85103,4.07855641691267
85104,3.73751073774702
85105,5.10218401928969
85106,3.78169818699255
85107,3.20631439893879
85108,4.08746958126201
85109,3.34633702605173
85110,4.39392327076759
85111,4.66896480798911
85112,3.81158923333185
85113,3.78331086058142
85114,4.12144789355644
85115,4.29114456406366
85116,4.05927446583493
85117,2.05547290106637
85118,3.51998676369888
85119,3.24984812263536
85120,3.11486374365076
85121,3.88716510172364
85122,4.22471477998863
85123,4.19324327316044
85124,4.40391498945601
85125,4.41520476862463
85126,4.31420182643558
85127,4.04513088958877
85128,3.58014769822851
85129,2.87829452660785
85130,3.77572294420827
85131,4.37707790439207
85132,4.35304742547205
85133,2.83820752795299
85134,4.0878276737789
85135,4.48651516579017
85136,4.51277298367801
85137,3.79149825696442
85138,3.82692269878117
85139,2.52769368420235
85140,4.53339543598892
85141,3.46218858746711
85142,2.93872455787946
85143,4.15210779919721
85144,2.91133057602459
85145,2.79887642814417
85146,3.88004648169458
85147,3.46483308931971
85148,4.27978152816009
85149,3.24346678757537
85150,5.05103663266545
85151,4.64146611647593
85152,3.93223006912089
85153,3.7296800913019
85154,3.98724293696915
85155,2.87217126894478
85156,4.21054216738072
85157,1.91299825450615
85158,2.75404452450761
85159,3.41498483129598
85160,3.67270554986292
85161,2.92386114041805
85162,4.18690512759571
85163,4.00242961963889
85164,3.85735239267835
85165,4.35954750311796
85166,3.76693781587193
85167,3.7661794292623
85168,3.14654506354304
85169,3.76121679271046
85170,2.41655428190934
85171,4.03057937022932
85172,3.94967641235708
85173,4.45379698299798
85174,4.24149749558886
85175,3.8752809766689
85176,3.7115322578191
85177,4.28230807022753
85178,4.27778798893809
85179,3.32985018929053
85180,3.60688421914994
85181,4.58070483730801
85182,3.90390987142219
85183,3.69492670129948
85184,3.42029320996476
85185,3.2939858123563
85186,3.30987729662785
85187,3.89515505844575
85188,1.80193420308128
85189,3.58384078260402
85190,2.26465143710575
85191,2.83748858892642
85192,0.684436961514774
85193,4.26672892343961
85194,4.27437195417891
85195,2.61513770318789
85196,4.03750666970326
85197,2.72949942824295
85198,4.51321070915497
85199,3.5805879335222
85200,4.16296947830968
85201,4.20058779006294
85202,3.71671193230354
85203,4.26118630991743
85204,4.07635466546244
85205,4.2710723812745
85206,2.85143320825463
85207,1.64737840321352
85208,4.2713755268792
85209,4.3991107800432
85210,4.15938557252134
85211,4.66982122840444
85212,4.78180215665829
85213,4.60500551522584
85214,4.47619192262248
85215,4.47588500491662
85216,4.0054899376879
85217,4.36292819512986
85218,4.17548339039874
85219,4.0694205373923
85220,3.96116475245058
85221,4.70698126679251
85222,3.20684537509495
85223,2.87942330026597
85224,4.29239343804981
85225,4.42105624549936
85226,4.90443141255016
85227,3.90552658545047
85228,3.78411363748299
85229,4.70762428908073
85230,4.39948693027488
85231,4.02846700279727
85232,3.90486367494584
85233,3.17845711422388
85234,4.85735783302893
85235,4.62207985612717
85236,3.89007358133676
85237,3.6863908389317
85238,4.30404590154794
85239,4.15059009700161
85240,4.56340825489991
85241,2.33554584197203
85242,4.00868929040233
85243,3.96389515192104
85244,4.03164199385033
85245,4.03392667674104
85246,1.7151796055155
85247,3.91974317781621
85248,3.59955890694719
85249,4.15915584178982
85250,3.89487329593385
85251,1.86568020741132
85252,3.37474267339843
85253,3.60251148211275
85254,3.20761427906587
85255,3.79831581323378
85256,2.79286333620114
85257,4.42109530299595
85258,2.35643441594764
85259,3.26465139363752
85260,4.73441482806293
85261,4.93114258065664
85262,4.20747499236703
85263,4.81357053474988
85264,4.44755265570305
85265,4.37756675777883
85266,1.58581254888358
85267,2.77813902097892
85268,3.24731842124192
85269,2.68079295322088
85270,3.96435600281006
85271,3.9964939283569
85272,3.70397019860149
85273,2.52452268441099
85274,3.97642500998297
85275,2.83295607392207
85276,5.1619369813881
85277,4.64587396886807
85278,2.24518520140587
85279,3.99651938016481
85280,4.39165971008305
85281,4.13786434678395
85282,2.10222053370685
85283,3.70698760210163
85284,2.00604806955489
85285,4.33918293552855
85286,4.59744796077762
85287,4.30151846025911
85288,4.535317170432
85289,3.73615795526875
85290,3.73652212324494
85291,4.31876270820596
85292,5.02670541397479
85293,3.90174388002041
85294,3.26658156667271
85295,4.96567253588418
85296,4.65533623050843
85297,4.47168031172387
85298,4.28691837760095
85299,3.14623525849052
85300,2.71800406322238
85301,4.0541596271413
85302,4.17673236517878
85303,3.43248792932313
85304,3.2271884774938
85305,2.75244208331122
85306,4.09232689568121
85307,2.02814234310022
85308,3.8429602641889
85309,4.2122564266162
85310,3.28578215665756
85311,4.43957521659959
85312,3.72273232302173
85313,3.33256991077674
85314,3.55544198448412
85315,4.88122265773546
85316,4.79661591641976
85317,4.70448941544001
85318,3.54524670969796
85319,2.49674786839787
85320,3.74053695585265
85321,3.3072825704344
85322,4.54127269733954
85323,4.41007879637217
85324,5.04680049581565
85325,3.96105270229802
85326,3.80764390389748
85327,4.20835843657219
85328,5.16350688521537
85329,4.42062845453291
85330,3.74123949370028
85331,4.32807635629701
85332,5.32513916360007
85333,3.00511953692233
85334,4.12868555672166
85335,1.39731969183825
85336,3.39210546170113
85337,2.05990333173956
85338,3.35374440353618
85339,3.68721685938008
85340,2.91020186625583
85341,3.50287183059097
85342,4.25643408692992
85343,2.1042002181623
85344,3.5884475627842
85345,3.44953797117253
85346,3.6218116288182
85347,1.09024608836628
85348,4.04240386357527
85349,4.31188679007094
85350,3.75776748339163
85351,4.39770331021656
85352,2.39515631698479
85353,4.4494976764901
85354,5.16556016820521
85355,2.55623444927575
85356,4.50296968451669
85357,4.54095571038912
85358,2.61756181752116
85359,2.59960596882336
85360,4.39236920885064
85361,4.20694905413556
85362,4.22525732079546
85363,4.64541530547042
85364,5.25654796839779
85365,5.18504048951096
85366,4.71773773541975
85367,3.95286371171263
85368,3.78800679106483
85369,3.91105359801627
85370,3.87629236168798
85371,3.99819970053097
85372,3.49873159482899
85373,1.63215281466612
85374,4.69617081576387
85375,3.35777058878034
85376,3.74292823804827
85377,4.45931410411223
85378,4.63493351342066
85379,4.21391133606158
85380,3.0815547805334
85381,3.02861922095143
85382,3.5986022521454
85383,0.585284516153222
85384,2.22070998822937
85385,3.75205888970252
85386,4.55675870702338
85387,2.36716601593204
85388,3.84246174419492
85389,4.59503554350125
85390,4.8200189020733
85391,4.7435552337519
85392,4.85271680301153
85393,4.38958166980862
85394,4.40623200430748
85395,3.19249331244362
85396,4.75165014825544
85397,4.0704484206486
85398,3.44617909001053
85399,4.67689214885552
85400,3.80882552770004
85401,4.53041828359235
85402,3.67212320072246
85403,5.00452674466537
85404,2.82081071376482
85405,2.97257655356553
85406,2.87678611015075
85407,3.16233768679002
85408,4.17985868247176
85409,5.55167451922652
85410,3.98425381490653
85411,4.56292188063146
85412,3.74999529429834
85413,3.80697264751086
85414,3.9232495624274
85415,4.34546238435191
85416,4.99826347884929
85417,4.11586464310321
